SaleID,price
210977,9.342530671339635
210978,6.986710314532356
210979,9.19552261652365
210980,10.119425201917377
210981,9.548951130529794
210982,9.252762218182793
210983,9.34492798694134
210984,9.636239467181882
210985,7.2060010904525065
210986,6.470983384567283
210987,7.321023224539822
210988,7.828590722901405
210989,6.760116417865282
210990,5.263885268714794
210991,9.19229158078264
210992,10.01910860079714
210993,10.352981540667102
210994,9.363685630296851
210995,8.361153479310456
210996,8.839723368592686
210997,10.798469018360441
210998,8.6743900879903
210999,7.581246321191402
211000,8.641296390808009
211001,6.755959129407431
211002,9.422037947838785
211003,7.2757549428508135
211004,7.321467298744777
211005,9.278042223418264
211006,8.355836936597058
211007,5.3138511968322675
211008,7.0887636740553095
211009,8.260222495738766
211010,7.7302799862993155
211011,8.289417832243938
211012,7.8397001710059655
211013,6.954497982648419
211014,8.059830747925627
211015,7.170466956141136
211016,8.934027227428007
211017,9.306661372483774
211018,7.696682157356834
211019,8.921677471172917
211020,7.218954048458189
211021,7.702847542911169
211022,8.990223174103564
211023,7.261780155671749
211024,8.936307808921303
211025,9.1042514222688
211026,7.596226458687217
211027,8.446813345996823
211028,8.09995790941683
211029,8.867694547539756
211030,9.26067858016361
211031,9.470192199809063
211032,7.076818278728645
211033,8.321692519158528
211034,6.677441744055934
211035,9.463366155385248
211036,9.107893977819916
211037,7.099426019771016
211038,9.650263117133255
211039,7.590557229388351
211040,5.7712105710969155
211041,7.95463474573371
211042,7.471172173177731
211043,7.345651535230984
211044,9.576653812470768
211045,7.664687083323162
211046,7.783585513990799
211047,8.251533899553483
211048,5.79335913432025
211049,8.27904562251198
211050,8.018931242736034
211051,8.66058389567939
211052,6.362970586118879
211053,9.136766525711796
211054,7.7288122609041405
211055,8.972751692602511
211056,9.711217383894503
211057,7.689644578818486
211058,7.985386281383946
211059,9.192954886442129
211060,6.395901003385861
211061,8.611534822395607
211062,8.930490976355632
211063,9.682592437279428
211064,7.305583999177914
211065,9.731381290364148
211066,8.227905753263904
211067,9.613557572671798
211068,7.229548128893948
211069,9.5571227016217
211070,9.24532374161321
211071,6.990199264844134
211072,8.960382501535197
211073,6.136791275267389
211074,7.484758682804924
211075,6.939936704431243
211076,8.47286971981745
211077,7.814365425332495
211078,9.164776073372918
211079,4.605176025000999
211080,8.157720252120274
211081,6.6387289466872605
211082,8.394016413354016
211083,9.970880329326302
211084,7.992939022120069
211085,8.41973599826849
211086,7.041176665694548
211087,7.762802762662283
211088,7.250203660553125
211089,7.724832705306043
211090,9.784809796415457
211091,7.173771753150168
211092,7.723033249513714
211093,5.502139971305507
211094,9.155974774895007
211095,9.369155467956624
211096,6.343412343865516
211097,9.59672372596135
211098,9.425654072048417
211099,6.99434251063442
211100,9.828649097836514
211101,5.8253191387276715
211102,8.036250258740175
211103,10.60014644401575
211104,8.18085395345431
211105,6.967274273900365
211106,6.740628905948141
211107,6.8116948987180415
211108,7.55088744344879
211109,9.682065417618919
211110,7.586267871182523
211111,8.499748712377281
211112,8.485356207486978
211113,8.630535710586104
211114,7.384412436487752
211115,7.246590632231161
211116,6.374798101094624
211117,8.514837318908722
211118,8.405412096060168
211119,7.200145191614066
211120,7.958337772034243
211121,9.623413955156941
211122,7.389681063613093
211123,8.158333796570579
211124,7.032682861677609
211125,7.283053473162763
211126,6.783311849723511
211127,5.086712537986177
211128,7.10188819575002
211129,5.889620760656454
211130,6.696538869478099
211131,6.679397401357547
211132,6.397059503030841
211133,10.048427898894499
211134,9.533668406031355
211135,7.099751414780792
211136,5.997471445982258
211137,9.766938642919055
211138,6.560833944349911
211139,9.890033177993315
211140,8.044735011292184
211141,7.331089169924477
211142,6.660995893994546
211143,7.005339908763819
211144,8.262430900103139
211145,8.9370885781906
211146,8.841037204882724
211147,8.454984155926205
211148,8.761214511102372
211149,8.415068349745662
211150,7.7932023119961205
211151,9.106469367145667
211152,7.60729525117365
211153,8.921367454020057
211154,8.773657489360062
211155,8.164680526345863
211156,5.677799816584714
211157,7.935868826377142
211158,7.439960454613212
211159,7.83782074454045
211160,8.49989549284641
211161,6.643890587840521
211162,7.7808380738848975
211163,7.497250230505902
211164,8.551114902445022
211165,7.618729781582506
211166,8.977767007012545
211167,9.459583688309651
211168,8.351789468866153
211169,8.781884011067213
211170,6.898357347758624
211171,8.600648071357334
211172,8.320169915705243
211173,8.348754491948185
211174,7.010586627771088
211175,7.888373907959597
211176,4.074886781558043
211177,10.408934648343166
211178,7.554761117504322
211179,8.545921329638148
211180,6.953709639162058
211181,8.224181514618806
211182,7.70366624273619
211183,7.509278683372683
211184,10.170721020025802
211185,8.843034636126871
211186,8.538326061673505
211187,7.548490116738844
211188,9.6580743158199
211189,8.5191235226932
211190,7.79968539917239
211191,6.3871447056988195
211192,9.39444281113726
211193,6.901410888049684
211194,5.973016961670353
211195,9.300705500814582
211196,8.004532579884732
211197,7.325419987792715
211198,9.211684568321033
211199,7.346688278082555
211200,7.270099132764763
211201,7.793739058301309
211202,7.241995790650419
211203,10.064474101961306
211204,7.404864355922088
211205,6.301508184513775
211206,7.658943227195833
211207,9.882443976445572
211208,8.157107401645032
211209,8.26495510510638
211210,7.804874296138315
211211,9.079015533381723
211212,3.9537016908628777
211213,6.8139717521391745
211214,8.637477716804309
211215,7.229639279505225
211216,9.190583179992814
211217,8.469386999903026
211218,8.18646438781522
211219,7.222940646236577
211220,9.79173637793727
211221,8.624454018320748
211222,10.61117437144381
211223,6.876432343503794
211224,8.708443687112151
211225,6.602897040684892
211226,8.06854461063569
211227,7.5827830016972
211228,7.6345686221842
211229,10.386663660753698
211230,6.4662694479095535
211231,9.359866778613355
211232,9.916952163524254
211233,9.143979799417117
211234,7.116614593263532
211235,5.892608063875399
211236,7.0658575256000535
211237,6.419087646039403
211238,6.176298071673402
211239,8.30137978959479
211240,7.7547254210887155
211241,9.1195687914021
211242,6.672844739858823
211243,8.39148606731638
211244,6.1519065949948155
211245,7.953879236037725
211246,7.516058534924701
211247,7.795065578006522
211248,10.519764450723198
211249,6.81097659975112
211250,4.627914591369299
211251,9.745767801491404
211252,8.121491515700777
211253,10.203205230431196
211254,8.4091785423604
211255,6.145584840072518
211256,7.285119210065103
211257,7.372440127519498
211258,10.19221776789285
211259,6.100108668621102
211260,7.08470726377041
211261,8.892185624101874
211262,7.848959211021001
211263,8.663757615992285
211264,8.221548576083405
211265,7.99666523979676
211266,7.097655495546444
211267,10.000991389391222
211268,8.842767147629232
211269,9.094878277940435
211270,6.957979562653703
211271,7.935377840126964
211272,7.4185327845853415
211273,5.721530976260263
211274,9.592435197973
211275,6.546623391845806
211276,9.07805637348016
211277,6.890720127825451
211278,10.215211146959405
211279,9.09444517257171
211280,9.530317853284883
211281,10.639208834853115
211282,8.987674567555517
211283,8.607152873396362
211284,7.774773627038776
211285,9.97468326727377
211286,9.884924016416674
211287,6.899984418255642
211288,8.62845593609542
211289,10.018364392085282
211290,9.618023372592415
211291,6.907864793778197
211292,8.739248791928626
211293,7.826604590750339
211294,9.950454556379796
211295,8.627563698820396
211296,8.896070104708786
211297,10.394840071639475
211298,6.5965769308105315
211299,8.871792225928301
211300,7.4925493025621
211301,8.411642028027156
211302,7.644731977653176
211303,9.132224703976492
211304,9.240719111785737
211305,8.166991357865456
211306,7.095248487228
211307,8.291035502849688
211308,10.08796191578801
211309,9.423823733518102
211310,8.087902335974075
211311,8.357037259093843
211312,7.778205222365042
211313,8.938761489167842
211314,6.40432619684513
211315,9.60163718441743
211316,8.669781126837833
211317,6.206596691269539
211318,6.76020563379664
211319,9.189009632691574
211320,7.323387192765528
211321,7.082457670996973
211322,7.8325881387309995
211323,6.902326414069431
211324,8.392133300328759
211325,9.341200166025928
211326,10.023016649734627
211327,9.117881634556715
211328,9.374164224873777
211329,8.273707851885558
211330,9.400634743788297
211331,7.843871816407834
211332,7.546101131932982
211333,6.434502271766636
211334,7.908968095253009
211335,9.303034989581226
211336,9.800698676020751
211337,7.558975087823919
211338,5.5176785300852265
211339,9.166274007781865
211340,10.485509381029015
211341,8.127226573293974
211342,5.4124836132776535
211343,8.838301543694948
211344,8.092603749792483
211345,7.21690174585354
211346,8.116440173530268
211347,8.8056023501635
211348,8.265765536430427
211349,8.705344743098895
211350,9.125283042747563
211351,7.856886769919344
211352,9.104763892766329
211353,9.162575643699164
211354,9.185089564797867
211355,7.0978346938728025
211356,9.160987055396914
211357,9.430254243710326
211358,8.969313234649231
211359,8.620400999690116
211360,7.843233015508236
211361,7.1763209813751825
211362,8.279280553328125
211363,8.56710556420385
211364,6.759449110038832
211365,5.311532738861604
211366,9.351134169048692
211367,7.477066313912751
211368,9.474119724254003
211369,9.412323191075668
211370,7.320095562273917
211371,6.396826780386732
211372,10.224713794827334
211373,7.408519182896525
211374,6.911060008273883
211375,8.943178187552228
211376,8.167342757616101
211377,10.260255551051042
211378,6.740816214128943
211379,7.277380522145929
211380,8.691292286827245
211381,10.06794823298167
211382,9.161769793167046
211383,6.546728592018539
211384,5.9553219126839
211385,7.158300415298329
211386,9.41481141968222
211387,7.687066081654609
211388,7.447237373272541
211389,8.71624321381547
211390,6.132915149303588
211391,8.44791792139068
211392,9.55344995799164
211393,9.218234208047178
211394,6.909556364983881
211395,7.825969022516006
211396,7.285929213072542
211397,9.891185457195384
211398,8.587036336923626
211399,8.03352425902568
211400,9.071519165785569
211401,7.171227064836803
211402,6.563471604438849
211403,8.196618250617792
211404,6.509669917370861
211405,9.825688120292424
211406,6.1535889622345525
211407,8.731520946395953
211408,8.439005840943656
211409,6.310391973807331
211410,8.529536777678558
211411,7.315512612676715
211412,6.6826151979661725
211413,6.557253596964079
211414,7.441950011036288
211415,7.806481040723954
211416,8.106705323290349
211417,7.414922305647047
211418,9.049763065378365
211419,9.437558483612484
211420,9.137287941145164
211421,8.563678820390965
211422,7.397316975487164
211423,7.352864596252639
211424,8.878693980334855
211425,8.278794176692541
211426,9.2595685442104
211427,8.689225264208162
211428,9.223290734658454
211429,8.93713285635674
211430,7.757474668661867
211431,7.149940521537879
211432,8.385946815338432
211433,8.67173933413845
211434,9.22945939794663
211435,9.031959742984723
211436,6.819586415849306
211437,9.527280058261605
211438,7.05207252712138
211439,9.22531146111522
211440,9.025857019439034
211441,6.221465763750261
211442,7.816262803182175
211443,9.076331895111576
211444,9.421357891373143
211445,6.304558253842762
211446,8.845678722768346
