SaleID,price
161591,2214.554931640625
161592,3248.3394775390625
161593,9538.611328125
161594,3692.525634765625
161595,2192.9327392578125
161596,6028.994140625
161597,1014.8021850585938
161598,643.4747619628906
161599,8897.07275390625
161600,5131.611083984375
161601,9534.001953125
161602,3010.453125
161603,9935.71240234375
161604,2567.923095703125
161605,581.5955200195312
161606,872.1695556640625
161607,2807.421142578125
161608,890.7084655761719
161609,2065.81591796875
161610,704.1790161132812
161611,5053.20361328125
161612,1401.9382934570312
161613,2339.423583984375
161614,894.8393859863281
161615,993.2063293457031
161616,2624.934326171875
161617,1615.8147583007812
161618,21241.2509765625
161619,3357.9276123046875
161620,2458.9906005859375
161621,11791.6875
161622,3256.809326171875
161623,6144.764404296875
161624,7869.783447265625
161625,2204.24658203125
161626,2640.6778564453125
161627,1002.1639099121094
161628,492.9675750732422
161629,777.8793640136719
161630,12789.9794921875
161631,2215.5953369140625
161632,1483.3860473632812
161633,1552.1688842773438
161634,558.3514404296875
161635,22262.3564453125
161636,7390.51025390625
161637,5272.45947265625
161638,1385.8050537109375
161639,330.3538513183594
161640,16070.0205078125
161641,7979.05615234375
161642,1179.5180053710938
161643,7281.43603515625
161644,3407.8504638671875
161645,3228.7470703125
161646,14055.5595703125
161647,2029.430419921875
161648,2314.341796875
161649,5222.564453125
161650,18299.2509765625
161651,12184.080078125
161652,6015.645263671875
161653,3975.8077392578125
161654,4335.263916015625
161655,4934.52197265625
161656,7409.5224609375
161657,6992.10107421875
161658,756.1820678710938
161659,3941.5859375
161660,4684.00146484375
161661,4101.8251953125
161662,8388.09716796875
161663,9808.74169921875
161664,1863.7609252929688
161665,1756.1793212890625
161666,11903.6376953125
161667,1416.6106567382812
161668,2567.1156005859375
161669,811.1002807617188
161670,1485.5260620117188
161671,2635.3966064453125
161672,1549.2831420898438
161673,627.9516906738281
161674,1118.6348266601562
161675,2971.103515625
161676,17798.7412109375
161677,7475.680908203125
161678,2664.7440185546875
161679,9549.9931640625
161680,407.3791046142578
161681,12488.98681640625
161682,6531.7900390625
161683,923.8736572265625
161684,3469.4351806640625
161685,2537.60302734375
161686,5581.4931640625
161687,9546.95849609375
161688,31462.2587890625
161689,14033.9541015625
161690,12327.96826171875
161691,409.11407470703125
161692,4953.838623046875
161693,3180.744873046875
161694,3309.10595703125
161695,1212.4048461914062
161696,25020.953125
161697,3778.79296875
161698,179.62964630126953
161699,1191.7874145507812
161700,957.1993103027344
161701,15814.8037109375
161702,23269.6611328125
161703,853.0116271972656
161704,6174.57666015625
161705,1856.278564453125
161706,387.3812561035156
161707,483.7049255371094
161708,2047.7549438476562
161709,3053.39404296875
161710,3420.5721435546875
161711,28362.0244140625
161712,465.8396453857422
161713,354.7506561279297
161714,382.93446350097656
161715,2157.068359375
161716,927.5963134765625
161717,2377.2764892578125
161718,1419.2145385742188
161719,18039.03125
161720,590.3538513183594
161721,8466.64501953125
161722,7354.767578125
161723,11817.4140625
161724,2343.8218994140625
161725,6872.446533203125
161726,6592.59912109375
161727,5771.04736328125
161728,41.84831523895264
161729,12033.474609375
161730,1518.05224609375
161731,1225.7484130859375
161732,1075.9722900390625
161733,6833.678466796875
161734,8373.6650390625
161735,4678.20849609375
161736,781.907470703125
161737,441.013671875
161738,946.7453918457031
161739,22950.7119140625
161740,1933.6741333007812
161741,1970.984619140625
161742,2007.7227172851562
161743,1196.81494140625
161744,8864.54638671875
161745,3475.15234375
161746,741.6098327636719
161747,18516.1611328125
161748,749.1592712402344
161749,938.8479614257812
161750,25721.7626953125
161751,4415.56640625
161752,5304.55029296875
161753,2504.0003662109375
161754,3926.2608642578125
161755,672.2136535644531
161756,12008.5771484375
161757,3197.5579833984375
161758,12516.951171875
161759,3862.9248046875
161760,2948.3900146484375
161761,934.4065551757812
161762,1979.4639282226562
161763,1959.7369995117188
161764,7765.868896484375
161765,1834.2220458984375
161766,9362.26611328125
161767,309.51312255859375
161768,1106.0025024414062
161769,2234.3121337890625
161770,9275.0595703125
161771,14674.724609375
161772,5020.345703125
161773,595.9938354492188
161774,952.36669921875
161775,7913.176025390625
161776,4882.723388671875
161777,2939.345458984375
161778,12633.576171875
161779,5426.47802734375
161780,2739.49267578125
161781,1498.7308349609375
161782,291.67803955078125
161783,3320.6417236328125
161784,1588.017333984375
161785,11387.95263671875
161786,2210.5611572265625
161787,3911.5394287109375
161788,2185.685546875
161789,9111.05810546875
161790,2746.3428955078125
161791,2354.839599609375
161792,2973.178955078125
161793,1753.1067504882812
161794,7267.490966796875
161795,2610.7161865234375
161796,855.6707763671875
161797,1205.1278076171875
161798,3783.6676025390625
161799,2780.675537109375
161800,797.2939453125
161801,4946.8231201171875
161802,5852.29345703125
161803,5606.039794921875
161804,303.8415069580078
161805,6591.1494140625
161806,3150.0279541015625
161807,4000.3543701171875
161808,1404.9785766601562
161809,7858.38671875
161810,4181.447021484375
161811,7603.0029296875
161812,1021.6708984375
161813,1774.390869140625
161814,761.7420959472656
161815,2620.02099609375
161816,7259.31591796875
161817,14733.34716796875
161818,1500.4761962890625
161819,1942.3412475585938
161820,5197.69677734375
161821,2200.4510498046875
161822,5904.3251953125
161823,2163.62744140625
161824,3895.7059326171875
161825,1352.9149780273438
161826,851.1812438964844
161827,10168.1181640625
161828,2452.0089111328125
161829,9481.59130859375
161830,208.4668197631836
161831,798.4493713378906
161832,1547.24462890625
161833,2605.793212890625
161834,2573.24658203125
161835,2175.7020874023438
161836,13902.869140625
161837,1697.6822509765625
161838,548.2073669433594
161839,9618.0927734375
161840,735.1380920410156
161841,2734.9693603515625
161842,26922.3447265625
161843,16255.77197265625
161844,12266.287109375
161845,6961.5
161846,12826.03515625
161847,6415.70654296875
161848,51456.658203125
161849,1408.0834350585938
161850,5783.408203125
161851,3601.8740234375
161852,3359.3739013671875
161853,10900.4365234375
161854,2008.13037109375
161855,2552.52197265625
161856,8046.627197265625
161857,4784.837646484375
161858,1364.078857421875
161859,12722.16015625
161860,9955.33544921875
161861,2054.8140258789062
161862,198.68924713134766
161863,5311.59375
161864,1740.8584594726562
161865,1532.6702270507812
161866,605.7401123046875
161867,545.5174560546875
161868,8027.485107421875
161869,7759.7998046875
161870,11570.67431640625
161871,13647.5029296875
161872,725.6244201660156
161873,4831.1611328125
161874,9210.79248046875
161875,297.2489471435547
161876,16351.28857421875
161877,18924.7314453125
161878,1378.0265502929688
161879,21808.4365234375
161880,7806.772216796875
161881,792.7641906738281
161882,8044.403076171875
161883,1910.6453247070312
161884,983.308349609375
161885,5824.927734375
161886,424.37669372558594
161887,114.12266159057617
161888,1097.471923828125
161889,3394.0572509765625
161890,1445.9622192382812
161891,7865.30859375
161892,776.4570617675781
161893,17072.138671875
161894,761.1816711425781
161895,2950.5928955078125
161896,18870.21875
161897,1214.1055297851562
161898,8690.5390625
161899,710.4764099121094
161900,494.64373779296875
161901,386.83599853515625
161902,7901.31982421875
161903,3546.775390625
161904,399.1195068359375
161905,17912.7109375
161906,60200.46484375
161907,540.4347381591797
161908,2472.4278564453125
161909,196.21634674072266
161910,1358.4457397460938
161911,9029.74853515625
161912,2745.3101806640625
161913,3377.2437744140625
161914,4962.92578125
161915,3033.516357421875
161916,600.6167602539062
161917,4484.4677734375
161918,3802.2841796875
161919,6931.716552734375
161920,5250.52001953125
161921,5959.113525390625
161922,4777.743896484375
161923,5171.30224609375
161924,1468.2149047851562
161925,1500.0099487304688
161926,5907.915771484375
161927,3786.045166015625
161928,6527.567626953125
161929,20875.5400390625
161930,3929.042236328125
161931,3988.851318359375
161932,244.8238525390625
161933,14544.806640625
161934,14416.5244140625
161935,6608.22900390625
161936,2585.078857421875
161937,911.4712829589844
161938,4428.556640625
161939,1048.475830078125
161940,2236.359130859375
161941,2370.9385986328125
161942,1032.2925415039062
161943,2487.6175537109375
161944,871.2855529785156
161945,1076.6345825195312
161946,158.20509338378906
161947,5419.06494140625
161948,899.9856567382812
161949,2455.4034423828125
161950,9921.8251953125
161951,3457.5869140625
161952,10548.302734375
161953,5173.71484375
161954,6391.90576171875
161955,7361.2587890625
161956,2594.913818359375
161957,3531.4964599609375
161958,5558.451171875
161959,587.7877197265625
161960,2633.487548828125
161961,1193.7396240234375
161962,950.2718200683594
161963,10035.7490234375
161964,3377.39794921875
161965,5728.833740234375
161966,1856.1700439453125
161967,1678.5267333984375
161968,803.8381652832031
161969,1940.3472290039062
161970,1003.5113525390625
161971,2357.6583251953125
161972,8112.461669921875
161973,305.2227325439453
161974,9737.17529296875
161975,1888.1515502929688
161976,5044.0380859375
161977,2557.44140625
161978,552.7235107421875
161979,1505.212158203125
161980,712.0855407714844
161981,6536.8193359375
161982,2913.0145263671875
161983,10219.70458984375
161984,678.5593872070312
161985,3950.7574462890625
161986,1811.532470703125
161987,269.4146728515625
161988,16422.890625
161989,4811.13427734375
161990,3531.3995361328125
161991,1308.940673828125
161992,1197.6427612304688
161993,610.0166931152344
161994,2433.708984375
161995,789.6055297851562
161996,4077.3037109375
161997,1504.895263671875
161998,4383.551025390625
161999,1008.5540161132812
162000,14167.0771484375
162001,15206.2041015625
162002,11820.03564453125
162003,22699.8486328125
162004,1246.2540283203125
162005,5300.95458984375
162006,10924.88623046875
162007,10563.73876953125
162008,939.6725463867188
162009,2812.9547119140625
162010,442.5097351074219
162011,28558.353515625
162012,1358.0341186523438
162013,5963.927734375
162014,18114.9033203125
162015,4880.239501953125
162016,605.6321105957031
162017,2168.3900146484375
162018,1779.0095825195312
162019,33657.13671875
162020,1271.5873413085938
162021,1737.9801635742188
162022,2997.0450439453125
162023,453.5668029785156
162024,2758.64306640625
162025,20856.00390625
162026,2447.9202880859375
162027,15130.15234375
162028,1156.812744140625
162029,5900.109130859375
162030,5380.897705078125
162031,3072.9061279296875
162032,744.4914855957031
162033,2479.0797119140625
162034,1164.3744506835938
162035,11755.96875
162036,4908.643798828125
162037,1045.9279174804688
162038,3792.6739501953125
162039,5340.43701171875
162040,930.1123657226562
162041,2974.3660888671875
162042,2400.2686767578125
162043,1937.324951171875
162044,12789.107421875
162045,1825.1646118164062
162046,447.61981201171875
162047,3499.713134765625
162048,995.3150939941406
162049,1026.9207153320312
162050,2191.234130859375
162051,9009.4462890625
162052,8011.871337890625
162053,1028.1226501464844
162054,1309.4256591796875
162055,26492.5439453125
162056,1138.1380615234375
162057,2507.3511962890625
162058,2478.2177734375
162059,9840.53466796875
162060,523.2739868164062
162061,175.75688934326172
162062,4966.75
162063,815.9697875976562
162064,5373.859130859375
162065,341.9635772705078
162066,1846.2911987304688
162067,1839.7764892578125
162068,2956.0592041015625
162069,2841.0487060546875
162070,700.0373229980469
162071,2046.247802734375
162072,3679.546875
162073,4537.298828125
162074,1970.7521362304688
162075,6234.345703125
162076,2021.8795776367188
162077,2524.5665283203125
162078,15498.75927734375
162079,1990.5941772460938
162080,279.21839141845703
162081,8869.548828125
162082,6841.870361328125
162083,979.7571105957031
162084,1010.7533569335938
162085,4516.1015625
162086,2726.4627685546875
162087,6069.388427734375
162088,29275.0869140625
162089,24839.330078125
162090,3148.208984375
162091,5540.5673828125
162092,3157.8909912109375
162093,629.3269348144531
162094,13457.96728515625
