SaleID,price
216490,2.420679095943733
216491,1.9908344151552027
216492,2.0942731547253475
216493,2.226823486235449
216494,2.093503865063965
216495,2.178695582975217
216496,2.3022849238641183
216497,2.3419643999463315
216498,2.254495375791332
216499,2.1717366249954146
216500,2.090091749115953
216501,2.1109970494594394
216502,2.155842814277161
216503,2.3063202410588843
216504,2.0806507834347796
216505,2.3465815560341206
216506,2.1576665207025276
216507,2.0292928086066078
216508,1.9156095445866117
216509,2.2910638441119664
216510,2.1278875763931997
216511,1.9775729779612732
216512,2.3423487279298962
216513,2.2635928834172483
216514,2.0389360076914675
216515,2.160930958816458
216516,2.2354174213480578
216517,2.2856455000915012
216518,2.2040542830427636
216519,2.0860467781418772
216520,2.3320308551949394
216521,2.1899008222860052
216522,1.9256451928495448
216523,2.2907012905066093
216524,2.2244701224150765
216525,2.4018832081693553
216526,2.384427425437539
216527,2.2483128229063203
216528,2.385589575019077
216529,2.2717512785388383
216530,1.840636338017676
216531,2.303188964513109
216532,2.33478850825572
216533,2.1328656817255878
216534,2.204761550069667
216535,2.194970906416595
216536,2.183541627757373
216537,2.1444577437815173
216538,2.178681139341241
216539,2.305688099133385
216540,2.286652938380948
216541,2.341211758625425
216542,2.3332330147419045
216543,2.278316612543782
216544,1.9620667941030479
216545,2.2752492491822327
216546,2.3784419909455106
216547,2.3684672887870155
216548,2.233242949209501
216549,2.117717363803715
216550,2.2290256253451495
216551,2.278285766116383
216552,2.271462792574619
216553,2.3168172188337883
216554,2.3013516538582315
216555,2.225125854708043
216556,2.28962196340167
216557,2.322289761132943
216558,2.194697860936789
216559,2.296964147117658
216560,2.3518247620922916
216561,2.3564918784969144
216562,2.2876602483256088
216563,2.123378242114045
216564,2.2688290941386384
216565,2.3700009322628537
216566,2.3315336164036387
216567,2.3509110043018175
216568,2.2526203267999563
216569,2.2465738360726046
216570,2.3190886805819426
216571,2.3930963973928794
216572,1.961378290245456
216573,2.0405650559568578
216574,2.2175884228164593
216575,2.38443080240844
216576,2.2578715719588227
216577,2.0869398880016266
216578,2.3115438040497267
216579,2.1725062614470874
216580,2.068970816559423
216581,2.0503779365611274
216582,2.1804397310433608
216583,2.269749268680748
216584,2.163688563733409
216585,1.974981643373933
216586,2.2539208489972964
216587,1.9247503751109236
216588,2.1916958765646646
216589,1.877735281549835
216590,2.249995160003106
216591,2.3142195833726107
216592,2.1002854080848037
216593,2.391868029531841
216594,2.321146937666448
216595,2.300875379727715
216596,2.2869073563746714
216597,2.214373668134855
216598,2.192525013866357
216599,2.0209509734577162
216600,2.177914897707894
216601,2.125586156645832
216602,2.29901639969152
216603,1.945484527288614
216604,2.0472372613418868
216605,2.0535516265355063
216606,2.0687248638466085
216607,2.2416531242897055
216608,2.278971380676965
216609,1.992916446655888
216610,2.3458040202217028
216611,2.084432742841062
216612,2.208020964896665
216613,2.2695272890533102
216614,2.066825497242939
216615,2.2662210131745315
216616,2.290644929848856
216617,1.9818973438501926
216618,2.2827207247087467
216619,2.0643595657195055
216620,2.3917823272180776
216621,2.1120468360285214
216622,2.1904213279614826
216623,2.345147560024032
216624,1.7792273778177874
216625,2.1801207150751707
216626,2.2568480496613876
216627,2.1862171382109805
216628,2.104933640271942
216629,2.0295254484805665
216630,2.22148564413198
216631,2.1180817890401338
216632,2.287460033095474
216633,2.1208817331494103
216634,2.326832670700841
216635,2.248109326559696
216636,2.2946020609007816
216637,2.124435425213705
216638,2.2122567657710186
216639,2.010441562667548
216640,2.1776137029816987
216641,2.140466551429745
216642,2.1376213558581116
216643,2.241824734701411
216644,2.3989376446159234
216645,2.036241733600023
216646,2.3614087367246253
216647,2.211947698431831
216648,2.2464282172597922
216649,2.322105849013386
216650,2.3253093047983313
216651,2.105397450580136
216652,2.3178470172431336
216653,2.2573320941443322
216654,2.3206708965870773
216655,2.0695134110356097
216656,2.1785762001695836
216657,2.2960848982725475
216658,2.263792926122756
216659,2.1829762760156233
216660,1.991049367460688
216661,2.325938474422635
216662,1.993251639951986
216663,2.196441620786692
216664,2.183950413330374
216665,2.216122515895968
216666,2.1159591979721295
216667,2.2966671859233054
216668,2.0605107724331857
216669,2.1643668162038914
216670,2.030846925024231
216671,2.2152888191469833
216672,2.2905827331419655
216673,2.0658235742452185
216674,2.32403333431831
216675,2.2663738889651888
216676,2.118207979327919
216677,2.134779305651767
216678,1.8867648695390002
216679,2.2684242246978177
216680,2.0417708708983957
216681,1.9190976801096664
216682,2.1418898263636663
216683,2.0892175334390837
216684,2.1887343544574223
216685,2.311796301015082
216686,2.110957276849452
216687,2.229469578667387
216688,2.1737285205825776
216689,2.346897052719394
216690,2.0104471882611583
216691,2.2384596150168434
216692,2.1796996582532504
216693,2.033596955983346
216694,2.405034635586865
216695,2.0800892527664034
216696,2.1654469377089693
216697,2.36310713980878
216698,2.0596706362254613
216699,2.3765885041700625
216700,2.1242221148852876
216701,2.1760115041043084
216702,2.2173987443272534
216703,2.158274826830056
216704,2.0751138934917472
216705,1.9622344932077538
216706,2.3330835926765587
216707,2.354004976322882
216708,1.975529758854339
216709,2.066766663072363
216710,2.151351852876157
216711,2.091655422493088
216712,2.2605408130752043
216713,2.4073795586067286
216714,2.296159031151034
216715,1.9030767453922128
216716,2.03998152221358
216717,2.157185151910337
216718,1.7537609020343266
216719,2.3635525392967907
216720,2.4427995142142587
216721,2.3900329028934566
216722,1.9192540088011731
216723,2.11817406783705
216724,1.9905135132542346
216725,2.3453276457754044
216726,2.0857799667347185
216727,2.246512245480852
216728,1.7959778909832855
216729,1.9999450589270142
216730,1.9399173415965842
216731,2.0903070965606574
216732,2.444755369222465
216733,2.294743345920093
216734,2.382851109801653
216735,1.9711924816768214
216736,1.9362467477347793
216737,2.299614083864337
216738,2.1367913830212157
216739,2.1498260014607045
216740,2.413061593889213
216741,2.1241784296100477
216742,2.192037206183984
216743,2.312718988396655
216744,2.15599101337136
216745,2.263474852030151
216746,2.304939390539971
216747,2.2536375983086887
216748,2.144763696397009
216749,2.226288827097149
216750,2.1013580907231493
216751,1.7564452428043067
216752,2.0191285386618514
216753,2.287466771920169
216754,2.323926540826652
216755,2.1938247777491737
216756,2.111207157271128
216757,1.9876757524780777
216758,2.1978189888448525
216759,2.100210596512417
216760,2.33662894238289
216761,2.365896572658041
216762,2.3630497894441107
216763,1.9580033319746601
216764,2.228851240477598
216765,2.15793557612463
216766,2.3697515139780636
216767,2.2091496794711682
216768,2.2942224527923627
216769,2.3508103746317808
216770,2.1854030826416864
216771,2.188817625970324
216772,2.327126113097611
216773,2.3376740336704125
216774,2.182724871955407
216775,2.2154094614480266
216776,2.116201300855803
216777,2.2839923309579593
216778,2.4521144732508704
216779,2.233375163252286
216780,1.9720248484704674
216781,1.978978205811635
216782,2.225056318884545
216783,2.347409906312022
216784,2.0287404746724427
216785,2.308457830352947
216786,2.197272308690364
216787,2.2302385034009333
216788,1.7964484423967935
216789,2.301438786776851
216790,2.054156776386641
216791,2.308545634314208
216792,1.8318442831988002
216793,1.8403999508546076
216794,2.1431507243331183
216795,1.9843765264876079
216796,2.127216961541824
216797,2.3175723596729614
216798,2.1938042120797827
216799,1.9455590420699294
216800,1.95062536502674
216801,2.2690295562151657
216802,2.295519137593577
216803,2.26585218358652
216804,2.0485388523219514
216805,2.2104053082670934
216806,1.9611974545631405
216807,2.219800618329944
216808,2.0669239978249
216809,2.3022688525715473
216810,2.267371671202884
216811,2.1551229849304843
216812,2.1031886293286046
216813,2.3515297011486282
216814,2.184918669436942
216815,2.152515619227275
216816,2.26939367534483
216817,2.03738432949417
216818,2.4218961191349244
216819,2.1984767693046052
216820,2.1447815309119247
216821,2.266618846621522
216822,2.06993340844725
216823,2.0396786625798953
216824,2.1634329632826867
216825,2.138113164416654
216826,2.2963109531499475
216827,2.1691113765503265
216828,2.1123231568908203
216829,2.2980230565090425
216830,2.028762296738596
216831,2.2301305240333105
216832,2.152405840512809
216833,2.2647922817196804
216834,2.126231979541534
216835,2.118259913660607
216836,2.2291315095280444
216837,2.1107419205447506
216838,2.255580356124751
216839,2.38866926916662
216840,2.2413249179793526
216841,2.016939723540507
216842,2.041024062656378
216843,2.1199728233174513
216844,2.3176917204505854
216845,2.3656014772871714
216846,2.1005449344858658
216847,2.1511038059730794
216848,2.2269475263367684
216849,2.181133162058713
216850,2.145652672856552
216851,2.2555642069269406
216852,2.1351882082322344
216853,2.0449523604976596
216854,2.274441933787711
216855,2.1827128288404225
216856,2.2829968309729076
216857,2.3693644335605932
216858,2.0789459688335303
216859,2.2269475263367684
216860,2.060858818701266
216861,2.2666336304782764
216862,2.3611390174587275
216863,2.1721610242878304
216864,2.3652909442677745
216865,2.3299457092078315
216866,1.895858488375548
216867,2.0976660586823646
216868,2.0499175590608862
216869,2.2969631602787404
216870,2.11168580587871
216871,2.2125840621587187
216872,1.8462245414987635
216873,2.26300167516951
216874,1.7931423603830106
216875,2.3125013093182694
216876,2.137763471806182
216877,2.199224408184582
216878,2.1509094509155946
216879,2.2586355749893174
216880,2.2516711962872824
216881,2.264580929036596
216882,2.0804202011304262
216883,2.182081744583773
216884,2.3424214614569916
216885,2.182296501204087
216886,2.2469820387177357
216887,2.309880138447531
216888,2.3632961818615112
216889,2.2153885621708262
216890,2.2849807452582898
216891,2.1957371796570495
216892,2.340769776111565
216893,2.0341914804804575
216894,2.2493666232689944
216895,2.0807833331520444
216896,2.1622042640490773
216897,2.134946874465199
216898,2.1516255169162246
216899,2.015443410951724
216900,2.0778176683296548
216901,2.344669145757239
216902,2.298052837581462
216903,2.008382433224925
216904,2.248598171851759
216905,2.0930481624774195
216906,2.3162801851699104
216907,1.8899781686457853
216908,2.2297590256952313
216909,2.196116365444933
216910,2.086188939856066
216911,2.3237898830357797
216912,2.2269138758186693
216913,2.336240817166897
216914,1.8733835211244405
216915,2.3566055783483497
216916,1.9440237876487232
216917,2.160380870294308
216918,2.2794218870430862
216919,2.099238107167376
216920,2.3446762314534144
216921,2.195759693024411
216922,2.0849651640250615
216923,2.2003537769786776
216924,2.263609451138227
216925,1.9000844761312776
216926,2.2727460725289284
216927,2.374835740056673
216928,1.929677055807225
216929,2.1859039376068727
216930,2.264022327006755
216931,2.2900845418123286
216932,2.2003172516709046
216933,2.0636533596395266
216934,1.875004512772211
216935,2.199182940206202
216936,2.252134499525342
216937,2.2473947055446084
216938,2.3884024921375397
216939,2.315193216420419
216940,2.210686243848895
216941,2.316251465001922
216942,2.1990821510114706
216943,2.1937994702715766
216944,2.0617057322962227
216945,2.0336476033456847
216946,2.0204042132681828
216947,2.3791423013391375
216948,2.390634662777474
216949,2.139298156565925
216950,2.4071432072568486
216951,2.1785242018370123
216952,2.1135724847391257
216953,2.232421778062698
216954,2.3303216156261306
216955,2.176214849789785
216956,2.3743255966876387
216957,2.3073496634732207
216958,2.1419911530367974
216959,2.1343506377565875
216960,2.174267974999999
216961,2.1518738655003067
216962,2.2181029363206863
216963,2.3291041419905136
216964,2.208588443006101
216965,2.0605566432224087
216966,2.07908885249499
216967,1.9665981198156663
216968,2.1504429493933572
216969,2.3669168165577945
216970,2.3514949362233617
216971,2.2586919417829714
216972,2.207662657881861
216973,2.1007793537017774
216974,2.254288101819559
216975,2.2069129060922466
216976,2.0962870673843184
216977,2.272607891393104
